Index,avg_price_per_kg
1,11.1509
2,12.270647
3,9.903158
4,8.710511
5,7.9274282
6,4.4406047
7,3.747875
8,7.979963
9,8.666106
10,9.658351
11,5.1638713
12,5.8974595
13,8.717753
14,4.5188403
15,4.573396
16,6.207673
17,7.5137467
18,4.5905685
19,10.706341
20,6.3469677
21,5.9777136
22,4.3907266
23,5.8346944
24,7.6191745
25,5.496763
26,6.593879
27,8.005862
28,8.130027
29,7.825
30,7.1634307
31,8.173625
32,5.527847
33,9.171979
34,7.691354
35,4.9112797
36,9.466274
37,11.278939
38,10.816982
39,6.1694446
40,6.391057
41,7.765669
42,7.602168
43,4.8136115
44,6.189687
45,5.3318167
46,4.794786
47,4.9982715
48,5.2388
49,6.210175
50,3.7752855
51,1.1401693
52,6.48097
53,6.4353533
54,14.346301
55,8.674933
56,5.1116366
57,11.160044
58,8.982239
59,8.270597
60,5.8419766
61,7.9067435
62,10.909946
63,6.0840454
64,9.478958
65,5.8222823
66,5.933493
67,6.7243085
68,4.660754
69,5.8119373
70,7.053192
71,5.5096207
72,4.4608665
73,2.8296664
74,8.188842
75,6.780913
76,5.0182667
77,6.023099
78,9.534621
79,10.874012
80,6.395605
81,6.8619156
82,4.935625
83,5.969639
84,5.61938
85,1.1834567
86,6.583339
87,7.670635
88,11.687426
89,4.9295936
90,6.819461
91,9.225324
92,9.526201
93,7.5096264
94,6.252242
95,6.110136
96,6.7940326
97,8.420198
98,9.042933
99,6.9751983
100,5.455745
101,12.7337885
102,6.6257277
103,5.543968
104,7.773734
105,6.9908433
106,8.233951
107,8.138255
108,2.7048795
109,9.933894
110,4.967768
111,4.128348
112,7.9550967
113,5.7678227
114,4.2386246
115,6.519738
116,10.015119
117,5.552406
118,10.320082
119,4.478131
120,7.0511622
121,6.1168146
122,4.267958
123,9.971268
124,4.886386
125,8.217156
126,7.2040315
127,4.8386354
128,9.699715
129,9.394744
130,5.8159823
131,7.173119
132,5.503658
133,8.792435
134,8.192561
135,1.1592664
136,6.1733956
137,7.8378553
138,7.425644
